Product_ID,Category,Date,Weekly_Demand,Avg_Stock,Avg_Lead_Time,Predicted_Demand,Lead_Time_Demand,Predicted_Stockout_Risk,Overstock_Threshold,Predicted_Overstock_Risk,Daily_Predicted_Demand,Safety_Stock,Reorder_Point,Recommended_Order_Qty,Inventory_Action
SKU_0005,Sports,2025-05-25,697,108.57142857142857,4.0,691.4947811986864,395.1398749706779,1,1382.9895623973728,0,98.78496874266948,79.02797499413559,474.1678499648135,365.59642139338496,REORDER
SKU_0005,Sports,2025-06-01,514,118.2,4.0,730.7083354185859,417.54762023919193,1,1461.4166708371718,0,104.38690505979798,83.5095240478384,501.0571442870303,382.85714428703034,REORDER
SKU_0006,Apparel,2025-05-18,947,150.28571428571428,5.0,961.366043473013,686.6900310521521,1,1922.732086946026,0,137.33800621043042,137.33800621043042,824.0280372625825,673.7423229768683,REORDER
SKU_0006,Apparel,2025-05-25,966,152.0,5.0,964.5118362998113,688.9370259284367,1,1929.0236725996226,0,137.78740518568733,137.78740518568733,826.7244311141241,674.7244311141241,REORDER
SKU_0006,Apparel,2025-06-01,655,137.4,5.0,912.4294208271757,651.7353005908398,1,1824.8588416543514,0,130.34706011816795,130.34706011816795,782.0823607090077,644.6823607090078,REORDER
SKU_0007,Electronics,2025-05-18,670,115.85714285714286,6.0,669.7530695003801,574.0740595717543,1,1339.5061390007602,0,95.67900992862573,114.81481191435087,688.8888714861052,573.0317286289624,REORDER
SKU_0007,Electronics,2025-05-25,681,104.42857142857143,6.0,669.1598358354612,573.5655735732524,1,1338.3196716709224,0,95.59426226220874,114.71311471465049,688.2786882879029,583.8501168593315,REORDER
SKU_0007,Electronics,2025-06-01,411,98.6,6.0,631.3042042633293,541.1178893685681,1,1262.6084085266586,0,90.18631489476134,108.22357787371362,649.3414672422816,550.7414672422816,REORDER
SKU_0008,Sports,2025-05-18,863,135.28571428571428,1.0,860.4372849465345,122.91961213521923,0,1720.874569893069,0,122.91961213521923,24.583922427043845,147.50353456226307,12.217820276548792,REORDER
SKU_0008,Sports,2025-05-25,870,152.85714285714286,1.0,904.0680202020202,129.1525743145743,0,1808.1360404040404,0,129.1525743145743,25.830514862914864,154.98308917748918,2.1259463203463156,REORDER
SKU_0008,Sports,2025-06-01,556,123.0,1.0,815.2935698653199,116.47050998075999,0,1630.5871397306398,0,116.47050998075999,23.294101996151998,139.764611976912,16.764611976911993,REORDER
SKU_0009,Home & Kitchen,2025-05-18,792,122.71428571428571,2.0,765.750195979674,218.78577027990687,1,1531.500391959348,0,109.39288513995344,43.757154055981374,262.54292433588824,139.82863862160252,REORDER
SKU_0009,Home & Kitchen,2025-05-25,738,112.0,2.0,732.3405824314575,209.24016640898785,1,1464.681164862915,0,104.62008320449392,41.84803328179757,251.08819969078542,139.08819969078542,REORDER
SKU_0009,Home & Kitchen,2025-06-01,449,102.8,2.0,696.3384722222222,198.9538492063492,1,1392.6769444444444,0,99.4769246031746,39.79076984126984,238.74461904761904,135.94461904761903,REORDER
SKU_0010,Beauty,2025-05-18,803,131.57142857142858,7.0,787.6825963572348,787.6825963572348,1,1575.3651927144697,0,112.5260851938907,157.536519271447,945.2191156286818,813.6476870572533,REORDER
SKU_0010,Beauty,2025-05-25,778,129.28571428571428,7.0,785.010444120826,785.010444120826,1,1570.020888241652,0,112.14434916011801,157.0020888241652,942.0125329449912,812.7268186592769,REORDER
SKU_0010,Beauty,2025-06-01,549,113.2,7.0,823.4270037348272,823.4270037348272,1,1646.8540074696543,0,117.63242910497532,164.68540074696546,988.1124044817926,874.9124044817926,REORDER
SKU_0011,Home & Kitchen,2025-05-18,767,119.71428571428571,4.0,760.0071814573012,434.28981797560067,1,1520.0143629146023,0,108.57245449390017,86.85796359512014,521.1477815707208,401.43349585643506,REORDER
SKU_0011,Home & Kitchen,2025-05-25,770,127.14285714285714,4.0,762.5150445631497,435.7228826075141,1,1525.0300891262993,0,108.93072065187853,87.14457652150283,522.867459129017,395.7246019861599,REORDER
SKU_0011,Home & Kitchen,2025-06-01,552,119.8,4.0,802.4585658338948,458.54775190508275,1,1604.9171316677896,0,114.63693797627069,91.70955038101656,550.2573022860993,430.45730228609926,REORDER
SKU_0012,Electronics,2025-05-18,984,152.0,3.0,915.3427103174602,392.2897329931973,1,1830.6854206349203,0,130.76324433106575,78.45794659863947,470.74767959183674,318.74767959183674,REORDER
SKU_0012,Electronics,2025-05-25,770,123.0,3.0,775.2270259734028,332.24015398860115,1,1550.4540519468055,0,110.74671799620039,66.44803079772024,398.68818478632136,275.68818478632136,REORDER
SKU_0012,Electronics,2025-06-01,500,111.0,3.0,779.5760994446586,334.10404261913936,1,1559.152198889317,0,111.3680142063798,66.82080852382788,400.9248511429672,289.9248511429672,REORDER
SKU_0013,Sports,2025-05-18,766,130.71428571428572,2.0,770.6641941761941,220.18976976462687,1,1541.3283883523882,0,110.09488488231344,44.03795395292538,264.22772371755224,133.51343800326651,REORDER
SKU_0013,Sports,2025-05-25,841,130.14285714285714,2.0,849.4528320594857,242.70080915985304,1,1698.9056641189713,0,121.35040457992652,48.54016183197061,291.24097099182364,161.0981138489665,REORDER
SKU_0013,Sports,2025-06-01,538,113.8,2.0,804.7543461114909,229.92981317471168,1,1609.5086922229818,0,114.96490658735584,45.98596263494234,275.915775809654,162.115775809654,REORDER
SKU_0014,Beauty,2025-05-18,805,122.28571428571429,6.0,785.7442923269073,673.4951077087776,1,1571.4885846538145,0,112.2491846181296,134.6990215417555,808.1941292505331,685.9084149648188,REORDER
SKU_0014,Beauty,2025-05-25,845,129.14285714285714,6.0,833.1276222199953,714.1093904742817,1,1666.2552444399905,0,119.0182317457136,142.82187809485634,856.931268569138,727.7884114262808,REORDER
SKU_0014,Beauty,2025-06-01,504,109.4,6.0,780.3823793294858,668.8991822824164,1,1560.7647586589717,0,111.48319704706941,133.77983645648328,802.6790187388997,693.2790187388997,REORDER
SKU_0015,Apparel,2025-05-18,932,150.71428571428572,2.0,934.260672213242,266.93162063235485,1,1868.521344426484,0,133.46581031617742,53.386324126470974,320.31794475882583,169.6036590445401,REORDER
SKU_0015,Apparel,2025-05-25,821,131.14285714285714,2.0,822.2398332343039,234.92566663837255,1,1644.4796664686078,0,117.46283331918627,46.98513332767451,281.9107999660471,150.76794282318994,REORDER
SKU_0015,Apparel,2025-06-01,535,125.8,2.0,826.3735981842232,236.10674233834948,1,1652.7471963684463,0,118.05337116917474,47.2213484676699,283.32809080601936,157.52809080601935,REORDER
SKU_0016,Sports,2025-05-18,862,144.57142857142858,4.0,861.6210473823135,492.35488421846486,1,1723.242094764627,0,123.08872105461622,98.47097684369298,590.8258610621579,446.2544324907293,REORDER
SKU_0016,Sports,2025-05-25,854,146.42857142857142,4.0,863.1107385871927,493.2061363355387,1,1726.2214771743854,0,123.30153408388468,98.64122726710775,591.8473636026465,445.41879217407507,REORDER
SKU_0016,Sports,2025-06-01,688,164.2,4.0,990.8373797852474,566.1927884487128,1,1981.6747595704949,0,141.5481971121782,113.23855768974256,679.4313461384554,515.2313461384554,REORDER
SKU_0017,Beauty,2025-05-18,944,147.0,5.0,940.0359894861475,671.4542782043911,1,1880.071978972295,0,134.29085564087822,134.29085564087822,805.7451338452694,658.7451338452694,REORDER
SKU_0017,Beauty,2025-05-25,961,154.42857142857142,5.0,943.6319726199727,674.0228375856948,1,1887.2639452399453,0,134.80456751713896,134.80456751713896,808.8274051028337,654.3988336742623,REORDER
SKU_0017,Beauty,2025-06-01,581,114.2,5.0,845.5944444444444,603.9960317460317,1,1691.1888888888889,0,120.79920634920634,120.79920634920634,724.795238095238,610.595238095238,REORDER
SKU_0018,Home & Kitchen,2025-05-18,641,106.0,4.0,646.4431110980811,369.39606348461774,1,1292.8862221961622,0,92.34901587115444,73.87921269692355,443.2752761815413,337.2752761815413,REORDER
SKU_0018,Home & Kitchen,2025-05-25,637,108.42857142857143,4.0,651.6322078357658,372.36126162043763,1,1303.2644156715317,0,93.09031540510941,74.47225232408753,446.8335139445252,338.40494251595373,REORDER
SKU_0018,Home & Kitchen,2025-06-01,421,89.6,4.0,644.2553095238095,368.1458911564626,1,1288.510619047619,0,92.03647278911565,73.62917823129253,441.77506938775514,352.1750693877551,REORDER
SKU_0019,Apparel,2025-05-18,786,130.85714285714286,2.0,783.4495673241761,223.84273352119317,1,1566.8991346483522,0,111.92136676059658,44.76854670423864,268.6112802254318,137.75413736828895,REORDER
SKU_0019,Apparel,2025-05-25,779,126.71428571428571,2.0,785.4625690018024,224.41787685765783,1,1570.9251380036048,0,112.20893842882892,44.88357537153157,269.3014522291894,142.58716651490369,REORDER
SKU_0019,Apparel,2025-06-01,564,127.0,2.0,832.7002345374116,237.91435272497475,1,1665.4004690748231,0,118.95717636248737,47.582870544994954,285.4972232699697,158.4972232699697,REORDER
SKU_0020,Apparel,2025-05-18,901,142.28571428571428,5.0,905.8375264535165,647.0268046096546,1,1811.675052907033,0,129.40536092193094,129.40536092193094,776.4321655315855,634.1464512458713,REORDER
SKU_0020,Apparel,2025-05-25,794,127.85714285714286,5.0,800.0758350320705,571.4827393086217,1,1600.151670064141,0,114.29654786172435,114.29654786172435,685.779287170346,557.9221443132031,REORDER
SKU_0020,Apparel,2025-06-01,574,120.0,5.0,835.0522637762563,596.4659026973259,1,1670.1045275525125,0,119.29318053946518,119.29318053946518,715.7590832367911,595.7590832367911,REORDER
SKU_0021,Apparel,2025-05-18,813,128.85714285714286,2.0,818.3279927748612,233.80799793567462,1,1636.6559855497223,0,116.90399896783731,46.761599587134924,280.56959752280954,151.71245466566668,REORDER
SKU_0021,Apparel,2025-05-25,865,137.42857142857142,2.0,866.7686377233877,247.64818220668218,1,1733.5372754467753,0,123.82409110334109,49.529636441336436,297.1778186480186,159.7492472194472,REORDER
SKU_0021,Apparel,2025-06-01,554,128.4,2.0,819.3056259916249,234.08732171189283,1,1638.6112519832498,0,117.04366085594641,46.81746434237857,280.9047860542714,152.50478605427142,REORDER
SKU_0022,Apparel,2025-05-18,906,148.14285714285714,6.0,867.1074920634921,743.234993197279,1,1734.2149841269843,0,123.87249886621316,148.6469986394558,891.8819918367348,743.7391346938776,REORDER
SKU_0022,Apparel,2025-05-25,850,132.42857142857142,6.0,846.2043687959639,725.3180303965405,1,1692.4087375919278,0,120.88633839942341,145.0636060793081,870.3816364758486,737.9530650472772,REORDER
SKU_0022,Apparel,2025-06-01,554,132.6,6.0,809.3776961980045,693.752311026861,1,1618.755392396009,0,115.6253851711435,138.7504622053722,832.5027732322332,699.9027732322331,REORDER
SKU_0023,Beauty,2025-05-18,948,153.57142857142858,5.0,944.5756555759057,674.6968968399326,1,1889.1513111518113,0,134.93937936798653,134.93937936798653,809.6362762079191,656.0648476364905,REORDER
SKU_0023,Beauty,2025-05-25,1125,167.14285714285714,5.0,1036.5840782828284,740.417198773449,1,2073.168156565657,0,148.08343975468978,148.0834397546898,888.5006385281388,721.3577813852817,REORDER
SKU_0023,Beauty,2025-06-01,589,138.6,5.0,887.7010528083025,634.072180577359,1,1775.402105616605,0,126.81443611547179,126.81443611547179,760.8866166928308,622.2866166928308,REORDER
SKU_0024,Sports,2025-05-18,844,141.28571428571428,5.0,856.5594500629662,611.8281786164044,1,1713.1189001259324,0,122.36563572328089,122.36563572328089,734.1938143396853,592.9081000539711,REORDER
SKU_0024,Sports,2025-05-25,787,127.0,5.0,795.8123301575047,568.4373786839319,1,1591.6246603150094,0,113.68747573678638,113.68747573678638,682.1248544207183,555.1248544207183,REORDER
SKU_0024,Sports,2025-06-01,585,131.4,5.0,857.8345880520208,612.7389914657291,1,1715.6691761040415,0,122.54779829314582,122.54779829314583,735.2867897588749,603.8867897588749,REORDER
SKU_0025,Apparel,2025-05-18,733,116.42857142857143,4.0,737.0675387667889,421.1814507238793,1,1474.1350775335777,0,105.29536268096983,84.23629014477586,505.4177408686552,388.98916944008374,REORDER
SKU_0025,Apparel,2025-05-25,731,114.57142857142857,4.0,735.0890718355719,420.0508981917554,1,1470.1781436711437,0,105.01272454793884,84.01017963835108,504.06107783010646,389.4896492586779,REORDER
SKU_0025,Apparel,2025-06-01,471,104.4,4.0,730.2907332112331,417.30899040641896,1,1460.5814664224663,0,104.32724760160474,83.4617980812838,500.77078848770276,396.3707884877027,REORDER
SKU_0026,Beauty,2025-05-18,859,141.42857142857142,5.0,862.8164142388113,616.297438742008,1,1725.6328284776225,0,123.25948774840161,123.25948774840161,739.5569264904096,598.1283550618382,REORDER
SKU_0026,Beauty,2025-05-25,874,133.14285714285714,5.0,857.865740967094,612.7612435479243,1,1715.731481934188,0,122.55224870958486,122.55224870958487,735.3134922575092,602.1706351146521,REORDER
SKU_0026,Beauty,2025-06-01,554,136.4,5.0,859.947142719209,614.2479590851492,1,1719.894285438418,0,122.84959181702985,122.84959181702985,737.097550902179,600.697550902179,REORDER
SKU_0027,Sports,2025-05-18,859,135.14285714285714,7.0,850.5978872432037,850.5978872432037,1,1701.1957744864073,0,121.51398389188624,170.11957744864074,1020.7174646918444,885.5746075489873,REORDER
SKU_0027,Sports,2025-05-25,881,144.14285714285714,7.0,902.8881710496369,902.8881710496369,1,1805.7763420992737,0,128.9840244356624,180.5776342099274,1083.4658052595641,939.322948116707,REORDER
SKU_0027,Sports,2025-06-01,607,140.0,7.0,908.1119086282974,908.1119086282974,1,1816.2238172565949,0,129.73027266118535,181.6223817256595,1089.734290353957,949.734290353957,REORDER
SKU_0028,Electronics,2025-05-18,371,66.14285714285714,4.0,381.4633333333333,217.9790476190476,1,762.9266666666666,0,54.4947619047619,43.59580952380952,261.5748571428571,195.432,REORDER
SKU_0028,Electronics,2025-05-25,361,72.57142857142857,4.0,386.9916931216931,221.13811035525322,1,773.9833862433862,0,55.284527588813305,44.22762207105065,265.36573242630385,192.7943038548753,REORDER
SKU_0028,Electronics,2025-06-01,227,60.6,4.0,365.9373412698412,209.10705215419497,1,731.8746825396825,0,52.276763038548744,41.821410430838995,250.92846258503397,190.32846258503398,REORDER
SKU_0029,Home & Kitchen,2025-05-18,867,142.71428571428572,3.0,878.2431364213132,376.3899156091343,1,1756.4862728426265,0,125.46330520304475,75.27798312182686,451.66789873096116,308.95361301667543,REORDER
SKU_0029,Home & Kitchen,2025-05-25,807,129.57142857142858,3.0,820.001493927369,351.42921168315814,1,1640.002987854738,0,117.14307056105271,70.28584233663163,421.71505401978976,292.14362544836115,REORDER
SKU_0029,Home & Kitchen,2025-06-01,528,118.4,3.0,808.8558644133644,346.6525133200133,1,1617.7117288267289,0,115.55083777333778,69.33050266400267,415.983015984016,297.583015984016,REORDER
SKU_0030,Home & Kitchen,2025-05-18,691,102.0,5.0,676.876835366741,483.4834538333865,1,1353.753670733482,0,96.69669076667729,96.6966907666773,580.1801446000638,478.18014460006384,REORDER
SKU_0030,Home & Kitchen,2025-05-25,711,119.57142857142857,5.0,725.7942270109115,518.4244478649368,1,1451.588454021823,0,103.68488957298736,103.68488957298737,622.1093374379242,502.5379088664956,REORDER
SKU_0030,Home & Kitchen,2025-06-01,409,103.0,5.0,635.0189043176609,453.5849316554721,1,1270.0378086353219,0,90.71698633109442,90.71698633109442,544.3019179865665,441.30191798656654,REORDER
SKU_0031,Apparel,2025-05-18,836,137.57142857142858,1.0,831.7761952260703,118.82517074658146,0,1663.5523904521406,0,118.82517074658146,23.765034149316293,142.59020489589776,5.018776324469172,REORDER
SKU_0031,Apparel,2025-05-25,880,139.14285714285714,1.0,890.5247814956645,127.21782592795206,0,1781.049562991329,0,127.21782592795206,25.443565185590415,152.6613911135425,13.518533970685354,REORDER
SKU_0031,Apparel,2025-06-01,599,148.4,1.0,892.1595012487513,127.45135732125019,0,1784.3190024975027,0,127.45135732125019,25.49027146425004,152.94162878550023,4.541628785500222,REORDER
SKU_0032,Beauty,2025-05-18,791,126.71428571428571,4.0,795.6670580036578,454.66689028780445,1,1591.3341160073155,0,113.66672257195111,90.9333780575609,545.6002683453653,418.88598263107957,REORDER
SKU_0032,Beauty,2025-05-25,856,132.85714285714286,4.0,856.8921063339237,489.65263219081356,1,1713.7842126678474,0,122.41315804770339,97.93052643816272,587.5831586289763,454.72601577183343,REORDER
SKU_0032,Beauty,2025-06-01,562,122.6,4.0,831.2198888888888,474.9827936507936,1,1662.4397777777776,0,118.7456984126984,94.99655873015872,569.9793523809524,447.37935238095235,REORDER
SKU_0033,Apparel,2025-05-18,920,146.28571428571428,7.0,922.9025925911042,922.9025925911042,1,1845.8051851822083,0,131.84322751301488,184.58051851822086,1107.483111109325,961.1973968236107,REORDER
SKU_0033,Apparel,2025-05-25,868,143.28571428571428,7.0,873.1685141574109,873.1685141574109,1,1746.3370283148217,0,124.7383591653444,174.6337028314822,1047.8022169888932,904.516502703179,REORDER
SKU_0033,Apparel,2025-06-01,620,136.6,7.0,904.7757977460084,904.7757977460084,1,1809.5515954920168,0,129.2536853922869,180.95515954920168,1085.7309572952101,949.1309572952101,REORDER
SKU_0034,Sports,2025-05-18,787,122.57142857142857,6.0,770.2293921568627,660.1966218487394,1,1540.4587843137253,0,110.03277030812323,132.03932436974787,792.2359462184872,669.6645176470587,REORDER
SKU_0034,Sports,2025-05-25,755,120.57142857142857,6.0,741.5511934668651,635.6153086858844,1,1483.1023869337303,0,105.93588478098073,127.1230617371769,762.7383704230613,642.1669418516327,REORDER
SKU_0034,Sports,2025-06-01,454,101.2,6.0,694.9477777777777,595.6695238095238,1,1389.8955555555553,0,99.27825396825395,119.13390476190476,714.8034285714285,613.6034285714285,REORDER
SKU_0035,Home & Kitchen,2025-05-18,833,126.57142857142857,3.0,801.4963485229367,343.4984350812586,1,1602.9926970458735,0,114.49947836041953,68.69968701625173,412.19812209751035,285.6266935260818,REORDER
SKU_0035,Home & Kitchen,2025-05-25,750,116.28571428571429,3.0,755.3368205683205,323.7157802435659,1,1510.673641136641,0,107.90526008118864,64.74315604871319,388.4589362922791,272.1732220065648,REORDER
SKU_0035,Home & Kitchen,2025-06-01,548,127.4,3.0,798.7326688771465,342.3140009473485,1,1597.465337754293,0,114.1046669824495,68.4628001894697,410.7768011368182,283.37680113681824,REORDER
SKU_0036,Sports,2025-05-18,642,114.71428571428571,3.0,660.1663367003366,282.92843001443,1,1320.3326734006732,0,94.30947667147666,56.585686002886,339.514116017316,224.79983030303026,REORDER
SKU_0036,Sports,2025-05-25,781,125.28571428571429,3.0,782.4159444444444,335.32111904761905,1,1564.831888888889,0,111.77370634920635,67.06422380952381,402.38534285714286,277.0996285714286,REORDER
SKU_0036,Sports,2025-06-01,455,105.0,3.0,684.6110430695848,293.4047327441077,1,1369.2220861391695,0,97.80157758136924,58.680946548821545,352.0856792929293,247.08567929292929,REORDER
SKU_0037,Electronics,2025-05-18,392,72.85714285714286,7.0,401.86055555555555,401.86055555555555,1,803.7211111111111,0,57.40865079365079,80.37211111111111,482.23266666666666,409.37552380952377,REORDER
SKU_0037,Electronics,2025-05-25,400,65.42857142857143,7.0,402.2210363247863,402.2210363247863,1,804.4420726495727,0,57.46014804639805,80.44420726495727,482.66524358974357,417.2366721611721,REORDER
SKU_0037,Electronics,2025-06-01,276,68.6,7.0,414.97287830687833,414.97287830687833,1,829.9457566137567,0,59.28183975812548,82.99457566137568,497.967453968254,429.36745396825404,REORDER
SKU_0038,Home & Kitchen,2025-05-18,776,135.85714285714286,7.0,789.2573199083804,789.2573199083804,1,1578.5146398167608,0,112.7510457011972,157.8514639816761,947.1087838900564,811.2516410329135,REORDER
SKU_0038,Home & Kitchen,2025-05-25,717,122.42857142857143,7.0,723.561775500099,723.561775500099,1,1447.123551000198,0,103.36596792858556,144.7123551000198,868.2741306001187,745.8455591715473,REORDER
SKU_0038,Home & Kitchen,2025-06-01,562,125.8,7.0,797.6000387099283,797.6000387099283,1,1595.2000774198566,0,113.9428626728469,159.52000774198567,957.1200464519139,831.320046451914,REORDER
SKU_0039,Apparel,2025-05-18,896,139.42857142857142,5.0,889.0108385225884,635.0077418018489,1,1778.0216770451768,0,127.00154836036977,127.00154836036978,762.0092901622186,622.5807187336471,REORDER
SKU_0039,Apparel,2025-05-25,945,154.71428571428572,5.0,943.2214025141526,673.7295732243947,1,1886.4428050283052,0,134.74591464487895,134.74591464487895,808.4754878692736,653.7612021549878,REORDER
SKU_0039,Apparel,2025-06-01,569,117.2,5.0,844.9544444444443,603.5388888888888,1,1689.9088888888887,0,120.70777777777776,120.70777777777776,724.2466666666666,607.0466666666665,REORDER
SKU_0040,Home & Kitchen,2025-05-18,845,142.71428571428572,7.0,864.7727463979377,864.7727463979377,1,1729.5454927958754,0,123.53896377113395,172.95454927958755,1037.7272956775253,895.0130099632395,REORDER
SKU_0040,Home & Kitchen,2025-05-25,867,137.0,7.0,860.2340733531174,860.2340733531174,1,1720.4681467062348,0,122.8905819075882,172.0468146706235,1032.280888023741,895.280888023741,REORDER
SKU_0040,Home & Kitchen,2025-06-01,619,131.8,7.0,896.6900779628868,896.6900779628868,1,1793.3801559257736,0,128.09858256612668,179.33801559257736,1076.0280935554642,944.2280935554643,REORDER
SKU_0041,Electronics,2025-05-18,656,100.14285714285714,4.0,653.8463556987676,373.6264889707244,1,1307.6927113975353,0,93.4066222426811,74.72529779414488,448.35178676486925,348.2089296220121,REORDER
SKU_0041,Electronics,2025-05-25,650,102.42857142857143,4.0,654.8573854005473,374.20422022888414,1,1309.7147708010946,0,93.55105505722103,74.84084404577683,449.04506427466094,346.6164928460895,REORDER
SKU_0041,Electronics,2025-06-01,446,101.0,4.0,656.261546183664,375.00659781923656,1,1312.523092367328,0,93.75164945480914,75.00131956384732,450.00791738308385,349.00791738308385,REORDER
SKU_0042,Sports,2025-05-18,793,131.71428571428572,5.0,805.6003128628681,575.4287949020487,1,1611.2006257257362,0,115.08575898040974,115.08575898040975,690.5145538824585,558.8002681681728,REORDER
SKU_0042,Sports,2025-05-25,858,148.0,5.0,857.1941227077018,612.281516219787,1,1714.3882454154036,0,122.45630324395741,122.45630324395741,734.7378194637445,586.7378194637445,REORDER
SKU_0042,Sports,2025-06-01,518,127.6,5.0,803.3933884231669,573.8524203022621,1,1606.7867768463339,0,114.77048406045242,114.77048406045242,688.6229043627145,561.0229043627145,REORDER
SKU_0043,Home & Kitchen,2025-05-18,872,139.71428571428572,5.0,870.8886455195864,622.063318228276,1,1741.7772910391727,0,124.4126636456552,124.4126636456552,746.4759818739312,606.7616961596455,REORDER
SKU_0043,Home & Kitchen,2025-05-25,921,155.57142857142858,5.0,950.8495114921691,679.1782224944064,1,1901.6990229843382,0,135.8356444988813,135.8356444988813,815.0138669932877,659.4424384218592,REORDER
SKU_0043,Home & Kitchen,2025-06-01,629,137.8,5.0,903.7845884208385,645.5604203005989,1,1807.569176841677,0,129.1120840601198,129.1120840601198,774.6725043607187,636.8725043607187,REORDER
SKU_0044,Home & Kitchen,2025-05-18,741,113.85714285714286,4.0,744.0233320262669,425.15618972929536,1,1488.0466640525337,0,106.28904743232384,85.03123794585908,510.1874276751544,396.3302848180116,REORDER
SKU_0044,Home & Kitchen,2025-05-25,698,115.85714285714286,4.0,707.1114276306481,404.0636729317989,1,1414.2228552612962,0,101.01591823294973,80.8127345863598,484.8764075181587,369.0192646610159,REORDER
SKU_0044,Home & Kitchen,2025-06-01,435,94.6,4.0,672.4485185185185,384.2562962962963,1,1344.897037037037,0,96.06407407407407,76.85125925925927,461.10755555555556,366.50755555555554,REORDER
SKU_0045,Apparel,2025-05-18,795,120.57142857142857,6.0,791.645141322268,678.5529782762297,1,1583.290282644536,0,113.0921630460383,135.71059565524595,814.2635739314757,693.6921453600471,REORDER
SKU_0045,Apparel,2025-05-25,958,160.14285714285714,6.0,966.8045895477072,828.689648183749,1,1933.6091790954144,0,138.11494136395817,165.7379296367498,994.4275778204988,834.2847206776416,REORDER
SKU_0045,Apparel,2025-06-01,512,118.0,6.0,790.8577157545313,677.8780420753126,1,1581.7154315090627,0,112.97967367921876,135.57560841506253,813.4536504903751,695.4536504903751,REORDER
SKU_0046,Electronics,2025-05-18,753,125.85714285714286,4.0,743.7623740144718,425.00707086541246,1,1487.5247480289436,0,106.25176771635311,85.0014141730825,510.00848503849494,384.1513421813521,REORDER
SKU_0046,Electronics,2025-05-25,787,129.85714285714286,4.0,790.7509205137037,451.85766886497356,1,1581.5018410274074,0,112.96441721624339,90.37153377299472,542.2292026379682,412.37205978082534,REORDER
SKU_0046,Electronics,2025-06-01,479,110.4,4.0,735.9949052795031,420.5685173025732,1,1471.9898105590062,0,105.1421293256433,84.11370346051464,504.6822207630878,394.2822207630878,REORDER
SKU_0047,Beauty,2025-05-18,868,141.71428571428572,4.0,871.5990766695179,498.0566152397245,1,1743.1981533390358,0,124.51415380993113,99.61132304794491,597.6679382876695,455.95365257338375,REORDER
SKU_0047,Beauty,2025-05-25,924,151.14285714285714,4.0,921.9046289564176,526.8026451179529,1,1843.8092579128352,0,131.70066127948823,105.36052902359059,632.1631741415435,481.02031699868644,REORDER
